x,y,z
66,52,32.072
53,23,26.104
22,58,26.899
23,61,28.456
26,49,20.103
1,49,13.756
79,42,35.848
22,48,19.422
33,20,18.075
20,30,16.493
96,10,41.429
13,91,30.017
55,9,26.806
34,56,26.162
72,88,40.084
5,24,12.545
89,75,40.760
49,13,22.101
17,41,17.387
48,47,21.691
21,36,17.297
72,37,33.923
33,95,36.378
33,75,32.966
95,76,43.493
66,5,32.039
79,76,38.07
84,6,37.229
25,13,16.997
51,17,23.693
8,59,26.572
34,7,18.598
89,99,48.8
55,84,37.358
78,56,35.769
98,96,50.291
92,94,45.561
76,11,35.038
94,30,40.451
60,2,29.589
94,100,51.71
4,3,10.481
68,80,37.507
51,43,23.43
89,98,47.926
75,99,45.596
1,99,23.285
99,1,42.813
2,3,9.0166
2,5,9.2958
1,77,21.567
20,97,33.033
49,47,22.008
24,42,18.542
93,44,40.187
39,33,19.309
31,62,29.04
23,12,16.671
13,56,25.207
53,8,25.272
88,22,38.024
87,2,38.12
73,68,35.739
71,80,37.875
54,41,26.090
7,51,18.594
13,92,30.118
6,90,26.503
60,14,29.839
29,49,19.765
13,98,30.719
35,55,25.552
82,90,41.833
93,14,40.138
39,6,19.514
65,1,31.682
22,68,30.801
35,5,18.797
63,2,30.915
36,95,37.217
43,14,20.299
53,20,25.859
1,90,22.577
77,41,35.309
86,17,37.702
94,84,44.093
100,12,43.487
79,6,35.848
93,39,40.168
89,47,38.761
92,32,39.660
77,56,35.502
84,35,37.229
91,30,39.199
37,6,19.140
2,35,12.127
52,51,24.336
80,78,38.397
100,34,43.591
53,26,26.197
